"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","867","trailer truck","569","garbage truck","7,425781","569|867|864|675|734","garbage truck|trailer truck|tow truck|moving van|police van","7,425781|6,972656|6,125000|5,613281|4,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","867","trailer truck","864","tow truck","7,023438","864|803|867|866|595","tow truck|snowplow|trailer truck|tractor|harvester","7,023438|6,726562|6,507812|5,078125|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","867","trailer truck","555","fire engine","7,402344","555|864|654|569|407","fire engine|tow truck|minibus|garbage truck|ambulance","7,402344|7,273438|5,675781|5,617188|5,390625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","867","trailer truck","757","recreational vehicle","8,867188","757|867|675|660|407","recreational vehicle|trailer truck|moving van|mobile home|ambulance","8,867188|6,089844|5,328125|4,437500|4,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","654","minibus","656","minivan","7,816406","656|654|436|717|468","minivan|minibus|beach wagon|pickup|cab","7,816406|7,332031|7,234375|5,648438|4,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","654","minibus","609","jeep","8,554688","609|654|656|717|436","jeep|minibus|minivan|pickup|beach wagon","8,554688|7,753906|5,523438|5,375000|5,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","654","minibus","468","cab","8,210938","468|436|654|656|627","cab|beach wagon|minibus|minivan|limousine","8,210938|7,769531|7,453125|7,261719|6,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","654","minibus","734","police van","10,632812","734|654|656|675|705","police van|minibus|minivan|moving van|passenger car","10,632812|9,000000|5,261719|5,199219|4,183594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","654","minibus","627","limousine","9,210938","627|656|654|734|982","limousine|minivan|minibus|police van|groom","9,210938|7,507812|7,328125|5,132812|4,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","654","minibus","407","ambulance","10,148438","407|654|734|675|569","ambulance|minibus|police van|moving van|garbage truck","10,148438|9,953125|9,054688|7,011719|6,132812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","654","minibus","757","recreational vehicle","7,515625","757|654|407|734|675","recreational vehicle|minibus|ambulance|police van|moving van","7,515625|7,359375|5,820312|5,503906|5,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","654","minibus","627","limousine","9,046875","627|982|578|601|689","limousine|groom|gown|hoopskirt|overskirt","9,046875|7,863281|6,023438|4,339844|3,880859","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","654","minibus","407","ambulance","7,214844","407|734|654|779|675","ambulance|police van|minibus|school bus|moving van","7,214844|7,015625|6,539062|4,574219|4,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","654","minibus","779","school bus","9,382812","779|874|654|408|734","school bus|trolleybus|minibus|amphibian|police van","9,382812|3,726562|2,880859|2,697266|2,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","779","school bus","654","minibus","9,468750","654|779|829|734|705","minibus|school bus|streetcar|police van|passenger car","9,468750|8,820312|7,351562|6,937500|6,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","779","school bus","874","trolleybus","9,414062","874|705|779|654|829","trolleybus|passenger car|school bus|minibus|streetcar","9,414062|8,539062|6,515625|6,140625|4,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","779","school bus","874","trolleybus","9,351562","874|829|779|705|654","trolleybus|streetcar|school bus|passenger car|minibus","9,351562|6,855469|6,273438|6,031250|4,988281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","779","school bus","829","streetcar","9,351562","829|779|654|762|705","streetcar|school bus|minibus|restaurant|passenger car","9,351562|7,351562|6,562500|5,609375|5,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","779","school bus","705","passenger car","6,847656","705|874|779|829|660","passenger car|trolleybus|school bus|streetcar|mobile home","6,847656|6,609375|6,105469|5,148438|4,265625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","7,183594","751|817|717|705|573","racer|sports car|pickup|passenger car|go-kart","7,183594|6,710938|5,769531|4,902344|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","436","beach wagon","8,070312","436|751|511|479|581","beach wagon|racer|convertible|car wheel|grille","8,070312|6,164062|5,339844|5,335938|5,281250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","9,031250","751|817|802|479|573","racer|sports car|snowmobile|car wheel|go-kart","9,031250|8,210938|5,234375|5,199219|5,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","8,296875","751|817|407|864|436","racer|sports car|ambulance|tow truck|beach wagon","8,296875|5,960938|5,945312|4,761719|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","9,578125","661|817|751|479|586","Model T|sports car|racer|car wheel|half track","9,578125|7,128906|6,726562|6,414062|5,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","864","tow truck","10,734375","864|555|573|561|575","tow truck|fire engine|go-kart|forklift|golfcart","10,734375|7,277344|6,644531|6,566406|6,496094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","7,691406","751|479|817|573|621","racer|car wheel|sports car|go-kart|lawn mower","7,691406|7,082031|6,660156|6,074219|5,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","8,703125","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","8,703125|8,093750|4,433594|4,050781|3,992188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","9,242188","751|817|479|573|705","racer|sports car|car wheel|go-kart|passenger car","9,242188|7,890625|5,933594|4,527344|3,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","751","racer","7,257812","751|817|575|511|436","racer|sports car|golfcart|convertible|beach wagon","7,257812|7,003906|6,566406|6,437500|6,378906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","751","racer","8,507812","751|817|468|705|479","racer|sports car|cab|passenger car|car wheel","8,507812|7,515625|7,503906|6,468750|5,781250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","6,878906","751|734|817|705|479","racer|police van|sports car|passenger car|car wheel","6,878906|6,507812|6,355469|5,886719|4,968750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","817","sports car","479","car wheel","5,710938","479|817|751|511|661","car wheel|sports car|racer|convertible|Model T","5,710938|5,625000|5,312500|5,132812|3,121094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","9,789062","751|817|573|717|479","racer|sports car|go-kart|pickup|car wheel","9,789062|8,773438|7,050781|5,746094|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","11,640625","751|817|479|717|705","racer|sports car|car wheel|pickup|passenger car","11,640625|10,679688|8,195312|4,714844|4,535156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","751","racer","557","flagpole","6,878906","557|751|602|733|908","flagpole|racer|horizontal bar|pole|wing","6,878906|6,835938|5,835938|5,664062|5,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","781","scoreboard","7,785156","781|530|751|920|867","scoreboard|digital clock|racer|traffic light|trailer truck","7,785156|5,226562|4,742188|4,667969|4,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","972","cliff","9,953125","972|751|978|354|880","cliff|racer|seashore|Arabian camel|unicycle","9,953125|6,796875|6,535156|6,121094|6,050781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","8,671875","468|751|817|705|656","cab|racer|sports car|passenger car|minivan","8,671875|6,171875|5,804688|5,101562|4,910156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","10,859375","817|751|479|717|518","sports car|racer|car wheel|pickup|crash helmet","10,859375|9,578125|7,917969|5,363281|5,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","9,531250","573|751|518|450|817","go-kart|racer|crash helmet|bobsled|sports car","9,531250|5,175781|3,810547|3,041016|2,837891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","7,738281","895|908|404|812|751","warplane|wing|airliner|space shuttle|racer","7,738281|7,339844|7,160156|5,835938|4,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","751","racer","880","unicycle","6,332031","880|602|751|554|517","unicycle|horizontal bar|racer|fireboat|crane","6,332031|6,046875|5,988281|5,453125|5,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","864","tow truck","9,414062","864|609|479|751|717","tow truck|jeep|car wheel|racer|pickup","9,414062|5,921875|5,730469|5,722656|5,394531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","751","racer","817","sports car","8,398438","817|751|705|479|717","sports car|racer|passenger car|car wheel|pickup","8,398438|8,132812|5,261719|4,648438|3,851562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","6,593750","980|974|755|479|609","volcano|geyser|radio telescope|car wheel|jeep","6,593750|5,554688|5,136719|5,089844|4,824219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","751","racer","757","recreational vehicle","7,695312","757|867|751|874|654","recreational vehicle|trailer truck|racer|trolleybus|minibus","7,695312|7,394531|7,335938|7,292969|6,644531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","751","racer","817","sports car","9,781250","817|751|479|511|705","sports car|racer|car wheel|convertible|passenger car","9,781250|9,421875|6,914062|4,933594|4,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","9,085938","581|817|751|717|436","grille|sports car|racer|pickup|beach wagon","9,085938|6,289062|5,921875|5,871094|5,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","751","racer","817","sports car","8,640625","817|751|705|717|479","sports car|racer|passenger car|pickup|car wheel","8,640625|8,132812|7,937500|5,316406|4,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","751","racer","817","sports car","8,906250","817|751|479|511|408","sports car|racer|car wheel|convertible|amphibian","8,906250|8,492188|7,031250|7,031250|5,218750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","656","minivan","8,250000","656|817|436|581|479","minivan|sports car|beach wagon|grille|car wheel","8,250000|8,195312|7,500000|7,058594|6,726562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","751","racer","573","go-kart","7,625000","573|751|817|621|468","go-kart|racer|sports car|lawn mower|cab","7,625000|6,261719|5,449219|4,593750|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","468","cab","734","police van","10,390625","734|468|654|864|407","police van|cab|minibus|tow truck|ambulance","10,390625|8,320312|6,437500|6,097656|5,777344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","436","beach wagon","7,097656","436|468|717|654|656","beach wagon|cab|pickup|minibus|minivan","7,097656|7,035156|6,015625|5,945312|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","907","wine bottle","7,769531","907|563|921|760|582","wine bottle|fountain pen|book jacket|refrigerator|grocery store","7,769531|7,742188|5,203125|5,093750|4,890625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","468","cab","920","traffic light","8,281250","920|864|468|867|569","traffic light|tow truck|cab|trailer truck|garbage truck","8,281250|7,882812|7,875000|6,769531|6,250000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","920","traffic light","6,601562","920|682|762|498|415","traffic light|obelisk|restaurant|cinema|bakery","6,601562|5,882812|5,851562|5,667969|5,652344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","468","cab","511","convertible","7,156250","511|482|757|848|685","convertible|cassette player|recreational vehicle|tape player|odometer","7,156250|6,781250|6,675781|6,281250|6,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","468","cab","502","clog","6,238281","502|751|817|627|468","clog|racer|sports car|limousine|cab","6,238281|5,761719|5,683594|5,566406|5,054688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","468","cab","581","grille","8,554688","581|717|468|436|661","grille|pickup|cab|beach wagon|Model T","8,554688|6,019531|5,683594|4,937500|4,933594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","468","cab","511","convertible","7,625000","511|581|817|436|468","convertible|grille|sports car|beach wagon|cab","7,625000|7,339844|6,722656|5,843750|5,281250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","468","cab","717","pickup","8,265625","717|436|468|581|479","pickup|beach wagon|cab|grille|car wheel","8,265625|7,406250|7,132812|6,359375|5,644531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","468","cab","705","passenger car","8,359375","705|466|829|565|547","passenger car|bullet train|streetcar|freight car|electric locomotive","8,359375|7,468750|5,656250|5,296875|4,792969","false"
