"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046404.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046404.JPEG","864","tow truck","468","cab","5,550781","468|734|864|407|751","cab|police van|tow truck|ambulance|racer","5,550781|4,964844|4,750000|4,242188|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046880.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046880.JPEG","864","tow truck","511","convertible","5,558594","511|436|627|717|864","convertible|beach wagon|limousine|pickup|tow truck","5,558594|3,705078|3,640625|3,517578|2,988281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046973.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046973.JPEG","864","tow truck","627","limousine","4,281250","627|705|745|742|657","limousine|passenger car|projector|printer|missile","4,281250|3,267578|3,251953|3,162109|3,068359","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00047720.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00047720.JPEG","864","tow truck","569","garbage truck","4,691406","569|864|595|621|866","garbage truck|tow truck|harvester|lawn mower|tractor","4,691406|4,687500|4,460938|4,402344|4,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00048241.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00048241.JPEG","864","tow truck","511","convertible","4,394531","511|479|609|864|817","convertible|car wheel|jeep|tow truck|sports car","4,394531|4,277344|4,062500|3,947266|3,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00049076.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00049076.JPEG","864","tow truck","555","fire engine","4,554688","555|864|595|609|866","fire engine|tow truck|harvester|jeep|tractor","4,554688|4,492188|4,117188|3,250000|2,896484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00001797.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00001797.JPEG","867","trailer truck","757","recreational vehicle","5,703125","757|867|864|717|675","recreational vehicle|trailer truck|tow truck|pickup|moving van","5,703125|5,527344|4,742188|4,390625|4,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00014857.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00014857.JPEG","867","trailer truck","757","recreational vehicle","6,105469","757|660|675|654|867","recreational vehicle|mobile home|moving van|minibus|trailer truck","6,105469|4,703125|4,371094|3,917969|3,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","867","trailer truck","483","castle","6,812500","483|698|437|497|663","castle|palace|beacon|church|monastery","6,812500|5,230469|4,320312|4,121094|3,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00029961.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00029961.JPEG","867","trailer truck","919","street sign","6,011719","919|920|733|867|637","street sign|traffic light|pole|trailer truck|mailbox","6,011719|4,910156|4,132812|3,894531|3,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","867","trailer truck","460","breakwater","4,660156","460|920|833|867|900","breakwater|traffic light|submarine|trailer truck|water tower","4,660156|4,222656|4,210938|3,125000|2,869141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","867","trailer truck","864","tow truck","4,636719","864|867|555|751|803","tow truck|trailer truck|fire engine|racer|snowplow","4,636719|4,339844|3,904297|3,894531|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00033485.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00033485.JPEG","867","trailer truck","525","dam","6,542969","525|460|867|977|705","dam|breakwater|trailer truck|sandbar|passenger car","6,542969|6,378906|5,449219|4,023438|3,679688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00035841.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00035841.JPEG","867","trailer truck","839","suspension bridge","5,617188","839|718|460|536|510","suspension bridge|pier|breakwater|dock|container ship","5,617188|5,367188|5,242188|3,810547|3,716797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","867","trailer truck","555","fire engine","5,296875","555|864|867|569|407","fire engine|tow truck|trailer truck|garbage truck|ambulance","5,296875|4,531250|4,050781|3,816406|3,693359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00001207.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00001207.JPEG","654","minibus","436","beach wagon","5,074219","436|654|656|581|407","beach wagon|minibus|minivan|grille|ambulance","5,074219|4,625000|4,421875|3,404297|3,281250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00004866.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00004866.JPEG","654","minibus","734","police van","5,460938","734|654|407|675|757","police van|minibus|ambulance|moving van|recreational vehicle","5,460938|5,453125|5,074219|4,828125|3,068359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00012953.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00012953.JPEG","654","minibus","675","moving van","6,535156","675|654|757|734|656","moving van|minibus|recreational vehicle|police van|minivan","6,535156|5,964844|5,949219|5,398438|4,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00017651.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00017651.JPEG","654","minibus","407","ambulance","4,046875","407|654|555|874|734","ambulance|minibus|fire engine|trolleybus|police van","4,046875|3,884766|3,615234|3,210938|3,048828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","654","minibus","609","jeep","5,363281","609|654|717|734|656","jeep|minibus|pickup|police van|minivan","5,363281|4,890625|4,734375|4,429688|4,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024201.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024201.JPEG","654","minibus","874","trolleybus","4,250000","874|654|757|627|675","trolleybus|minibus|recreational vehicle|limousine|moving van","4,250000|4,238281|3,824219|3,816406|3,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","654","minibus","468","cab","4,847656","468|654|656|575|436","cab|minibus|minivan|golfcart|beach wagon","4,847656|4,457031|4,191406|3,935547|3,769531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027080.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027080.JPEG","654","minibus","734","police van","5,078125","734|654|407|675|757","police van|minibus|ambulance|moving van|recreational vehicle","5,078125|5,019531|4,031250|3,638672|3,455078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027191.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027191.JPEG","654","minibus","734","police van","5,082031","734|654|757|675|407","police van|minibus|recreational vehicle|moving van|ambulance","5,082031|5,070312|4,976562|4,113281|3,908203","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","654","minibus","627","limousine","7,601562","627|654|656|757|982","limousine|minibus|minivan|recreational vehicle|groom","7,601562|6,304688|6,183594|5,050781|4,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","654","minibus","483","castle","3,537109","483|663|734|654|407","castle|monastery|police van|minibus|ambulance","3,537109|3,500000|3,451172|3,300781|3,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00035663.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00035663.JPEG","654","minibus","656","minivan","5,292969","656|555|654|407|717","minivan|fire engine|minibus|ambulance|pickup","5,292969|4,218750|4,007812|3,871094|3,341797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","654","minibus","757","recreational vehicle","5,886719","757|407|654|675|734","recreational vehicle|ambulance|minibus|moving van|police van","5,886719|5,882812|5,414062|5,035156|4,789062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","654","minibus","627","limousine","8,507812","627|654|982|757|578","limousine|minibus|groom|recreational vehicle|gown","8,507812|6,335938|5,449219|4,945312|4,742188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","654","minibus","407","ambulance","5,535156","407|654|734|675|656","ambulance|minibus|police van|moving van|minivan","5,535156|4,714844|4,691406|4,183594|3,083984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00043105.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00043105.JPEG","654","minibus","734","police van","4,054688","734|407|751|479|656","police van|ambulance|racer|car wheel|minivan","4,054688|3,755859|3,605469|3,472656|3,388672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","654","minibus","779","school bus","7,812500","779|874|757|654|555","school bus|trolleybus|recreational vehicle|minibus|fire engine","7,812500|3,910156|3,089844|3,060547|3,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","779","school bus","829","streetcar","5,312500","829|874|705|654|779","streetcar|trolleybus|passenger car|minibus|school bus","5,312500|5,136719|4,367188|3,863281|3,060547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00018568.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00018568.JPEG","779","school bus","866","tractor","5,472656","866|595|867|856|779","tractor|harvester|trailer truck|thresher|school bus","5,472656|4,347656|4,332031|3,919922|3,822266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","779","school bus","874","trolleybus","6,296875","874|705|779|757|829","trolleybus|passenger car|school bus|recreational vehicle|streetcar","6,296875|5,570312|5,031250|4,609375|4,574219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00047962.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00047962.JPEG","779","school bus","920","traffic light","6,667969","920|779|704|637|571","traffic light|school bus|parking meter|mailbox|gas pump","6,667969|5,507812|5,425781|4,417969|4,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","874","trolleybus","779","school bus","5,679688","779|874|705|654|829","school bus|trolleybus|passenger car|minibus|streetcar","5,679688|5,582031|4,167969|3,785156|2,595703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","874","trolleybus","829","streetcar","4,917969","829|874|654|734|569","streetcar|trolleybus|minibus|police van|garbage truck","4,917969|4,644531|3,666016|3,550781|2,976562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","6,792969","751|468|817|734|479","racer|cab|sports car|police van|car wheel","6,792969|6,097656|5,078125|4,613281|3,531250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","817","sports car","511","convertible","7,410156","511|817|751|627|479","convertible|sports car|racer|limousine|car wheel","7,410156|6,957031|4,687500|4,378906|4,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","817","sports car","511","convertible","7,085938","511|817|751|479|581","convertible|sports car|racer|car wheel|grille","7,085938|6,675781|4,453125|4,230469|3,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","511","convertible","5,746094","511|817|436|717|581","convertible|sports car|beach wagon|pickup|grille","5,746094|4,437500|4,308594|3,941406|3,617188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","817","sports car","511","convertible","6,363281","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,363281|5,816406|4,414062|4,152344|3,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","817","sports car","511","convertible","4,675781","511|817|581|479|468","convertible|sports car|grille|car wheel|cab","4,675781|4,437500|4,250000|4,066406|3,880859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","6,179688","751|817|581|511|479","racer|sports car|grille|convertible|car wheel","6,179688|6,128906|4,367188|3,925781|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","817","sports car","511","convertible","5,363281","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","5,363281|4,707031|4,402344|3,707031|3,601562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","5,371094","751|555|817|864|408","racer|fire engine|sports car|tow truck|amphibian","5,371094|4,265625|3,671875|3,667969|3,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","817","sports car","511","convertible","5,964844","511|817|581|479|436","convertible|sports car|grille|car wheel|beach wagon","5,964844|5,515625|4,628906|4,449219|4,171875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","5,093750","661|479|609|586|717","Model T|car wheel|jeep|half track|pickup","5,093750|3,326172|3,250000|3,171875|3,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","817","sports car","511","convertible","4,839844","511|817|581|436|656","convertible|sports car|grille|beach wagon|minivan","4,839844|4,609375|4,550781|4,078125|4,070312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","751","racer","4,902344","751|864|555|867|817","racer|tow truck|fire engine|trailer truck|sports car","4,902344|4,781250|4,753906|4,164062|3,818359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","817","sports car","751","racer","7,320312","751|817|468|479|734","racer|sports car|cab|car wheel|police van","7,320312|5,929688|4,648438|3,853516|3,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","5,820312","751|518|817|573|670","racer|crash helmet|sports car|go-kart|motor scooter","5,820312|5,437500|4,777344|4,531250|4,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","6,378906","511|817|436|581|479","convertible|sports car|beach wagon|grille|car wheel","6,378906|5,988281|4,468750|4,382812|4,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","6,601562","751|817|864|573|586","racer|sports car|tow truck|go-kart|half track","6,601562|5,507812|4,484375|4,367188|3,443359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","817","sports car","511","convertible","6,410156","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","6,410156|6,230469|4,722656|3,876953|3,361328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","511","convertible","4,367188","511|436|468|751|817","convertible|beach wagon|cab|racer|sports car","4,367188|4,113281|4,000000|3,771484|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","817","sports car","656","minivan","4,898438","656|511|627|817|581","minivan|convertible|limousine|sports car|grille","4,898438|4,332031|4,324219|4,246094|4,023438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","436","beach wagon","4,687500","436|817|468|751|656","beach wagon|sports car|cab|racer|minivan","4,687500|4,421875|4,242188|3,916016|3,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","4,968750","751|734|817|407|518","racer|police van|sports car|ambulance|crash helmet","4,968750|4,882812|4,000000|3,914062|3,744141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","817","sports car","511","convertible","6,542969","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,542969|6,136719|4,773438|4,167969|4,132812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","7,656250","751|817|573|479|518","racer|sports car|go-kart|car wheel|crash helmet","7,656250|7,320312|4,214844|4,128906|3,804688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","7,132812","751|817|864|479|867","racer|sports car|tow truck|car wheel|trailer truck","7,132812|5,992188|4,097656|3,748047|3,277344","true"
