"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015118.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015118.JPEG","867","trailer truck","864","tow truck","8,309517","864|867|555|569|717","tow truck|trailer truck|fire engine|garbage truck|pickup","8,309517|8,195948|7,547733|5,262748|4,971874","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","867","trailer truck","510","container ship","7,224104","510|437|417|958|649","container ship|beacon|balloon|hay|megalith","7,224104|6,266871|5,688313|5,175452|5,129336","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00019053.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00019053.JPEG","867","trailer truck","609","jeep","8,266503","609|867|757|569|675","jeep|trailer truck|recreational vehicle|garbage truck|moving van","8,266503|8,142087|6,801139|6,495501|6,451524","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","867","trailer truck","833","submarine","8,609126","833|466|565|403|920","submarine|bullet train|freight car|aircraft carrier|traffic light","8,609126|5,068361|4,672119|4,540340|4,506034","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","867","trailer truck","569","garbage truck","7,475969","569|867|864|675|734","garbage truck|trailer truck|tow truck|moving van|police van","7,475969|6,980072|6,435688|5,356650|5,106592","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","867","trailer truck","864","tow truck","7,070521","864|867|803|866|730","tow truck|trailer truck|snowplow|tractor|plow","7,070521|6,688541|6,576275|5,326883|4,654416","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","867","trailer truck","864","tow truck","7,397399","864|555|654|569|407","tow truck|fire engine|minibus|garbage truck|ambulance","7,397399|7,331892|5,811514|5,503277|5,442780","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","867","trailer truck","757","recreational vehicle","8,808596","757|867|675|660|407","recreational vehicle|trailer truck|moving van|mobile home|ambulance","8,808596|6,159819|5,130154|4,489376|4,356915","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","654","minibus","656","minivan","8,084744","656|654|436|717|468","minivan|minibus|beach wagon|pickup|cab","8,084744|7,377088|7,344211|5,673295|4,812275","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","654","minibus","609","jeep","8,641986","609|654|656|717|436","jeep|minibus|minivan|pickup|beach wagon","8,641986|7,560992|5,710401|5,436016|5,138305","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","654","minibus","468","cab","8,092803","468|436|654|656|627","cab|beach wagon|minibus|minivan|limousine","8,092803|7,673955|7,419332|7,254462|6,585130","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","654","minibus","734","police van","10,655705","734|654|656|675|705","police van|minibus|minivan|moving van|passenger car","10,655705|8,889050|5,505535|5,154705|4,120947","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","654","minibus","627","limousine","9,767889","627|656|654|734|982","limousine|minivan|minibus|police van|groom","9,767889|7,783998|7,269005|5,261709|4,748014","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","654","minibus","407","ambulance","10,105227","407|654|734|675|569","ambulance|minibus|police van|moving van|garbage truck","10,105227|9,839192|9,025198|6,979181|6,299199","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","654","minibus","627","limousine","8,735430","627|982|578|601|689","limousine|groom|gown|hoopskirt|overskirt","8,735430|7,788327|6,023290|4,285963|3,865467","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","654","minibus","407","ambulance","7,134902","407|734|654|779|675","ambulance|police van|minibus|school bus|moving van","7,134902|7,092255|6,650207|4,616263|4,244838","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","654","minibus","779","school bus","9,508832","779|874|654|408|734","school bus|trolleybus|minibus|amphibian|police van","9,508832|3,842184|3,075220|2,701302|2,645946","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","779","school bus","654","minibus","9,688353","654|779|829|734|757","minibus|school bus|streetcar|police van|recreational vehicle","9,688353|8,675608|7,399126|7,138785|6,322340","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","779","school bus","874","trolleybus","9,452173","874|705|779|654|829","trolleybus|passenger car|school bus|minibus|streetcar","9,452173|8,546203|6,246324|6,117965|4,306609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","779","school bus","874","trolleybus","9,357163","874|829|779|705|654","trolleybus|streetcar|school bus|passenger car|minibus","9,357163|6,770829|6,296848|5,826573|5,085783","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","779","school bus","829","streetcar","9,204228","829|779|654|762|705","streetcar|school bus|minibus|restaurant|passenger car","9,204228|7,291483|6,279243|5,724861|5,466128","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","779","school bus","705","passenger car","6,770133","705|874|779|829|660","passenger car|trolleybus|school bus|streetcar|mobile home","6,770133|6,261280|5,921800|5,048199|4,299721","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","7,465024","751|817|717|705|573","racer|sports car|pickup|passenger car|go-kart","7,465024|6,895533|5,951442|4,933636|4,521739","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","436","beach wagon","8,363474","436|751|581|479|511","beach wagon|racer|grille|car wheel|convertible","8,363474|6,049635|5,235168|5,179099|5,107262","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","9,059021","751|817|479|802|573","racer|sports car|car wheel|snowmobile|go-kart","9,059021|8,391908|5,344239|5,074959|5,060949","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","8,419239","751|817|407|864|436","racer|sports car|ambulance|tow truck|beach wagon","8,419239|6,200468|5,596185|4,784853|4,409077","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","9,689235","661|817|751|479|511","Model T|sports car|racer|car wheel|convertible","9,689235|7,173235|6,773316|6,604372|5,351517","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","864","tow truck","10,650743","864|555|573|751|561","tow truck|fire engine|go-kart|racer|forklift","10,650743|7,314189|7,024468|6,683492|6,473426","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","8,257330","751|479|817|573|621","racer|car wheel|sports car|go-kart|lawn mower","8,257330|7,580576|7,298113|6,219369|5,219214","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","8,738956","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","8,738956|8,266303|4,607433|4,110779|4,085513","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","9,389069","751|817|479|573|705","racer|sports car|car wheel|go-kart|passenger car","9,389069|8,092026|6,085197|4,535801|3,337411","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","751","racer","7,280934","751|817|436|511|575","racer|sports car|beach wagon|convertible|golfcart","7,280934|7,149461|6,653930|6,611837|6,461074","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","751","racer","8,565935","751|817|468|705|479","racer|sports car|cab|passenger car|car wheel","8,565935|7,480240|7,426259|6,290411|5,772970","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","7,100449","751|734|817|705|479","racer|police van|sports car|passenger car|car wheel","7,100449|6,530843|6,452959|5,793173|5,146633","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","817","sports car","479","car wheel","5,997463","479|817|751|511|661","car wheel|sports car|racer|convertible|Model T","5,997463|5,847634|5,495064|5,230162|3,244344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","9,851776","751|817|573|717|479","racer|sports car|go-kart|pickup|car wheel","9,851776|8,962653|6,935803|6,038192|4,506514","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","11,625546","751|817|479|717|867","racer|sports car|car wheel|pickup|trailer truck","11,625546|10,751402|8,424821|4,783735|4,442290","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","781","scoreboard","7,806692","781|530|751|920|510","scoreboard|digital clock|racer|traffic light|container ship","7,806692|5,234883|4,621690|4,302449|3,999135","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","972","cliff","10,258732","972|751|978|880|354","cliff|racer|seashore|unicycle|Arabian camel","10,258732|7,119456|6,565746|6,233339|6,102216","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","8,797692","468|751|817|656|705","cab|racer|sports car|minivan|passenger car","8,797692|6,272679|6,036645|5,148644|5,061152","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","11,227425","817|751|479|717|468","sports car|racer|car wheel|pickup|cab","11,227425|9,716058|8,358823|5,761164|5,170671","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","9,785224","573|751|518|450|817","go-kart|racer|crash helmet|bobsled|sports car","9,785224|5,221566|3,877933|2,945573|2,787925","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","7,648344","895|908|404|812|751","warplane|wing|airliner|space shuttle|racer","7,648344|7,517712|7,187037|5,645018|4,296212","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","864","tow truck","9,472595","864|609|479|751|717","tow truck|jeep|car wheel|racer|pickup","9,472595|6,104029|5,919303|5,873650|5,526921","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","751","racer","817","sports car","8,564392","817|751|705|479|717","sports car|racer|passenger car|car wheel|pickup","8,564392|8,283535|5,210348|4,713187|3,937988","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","6,923251","980|974|479|755|672","volcano|geyser|car wheel|radio telescope|mountain tent","6,923251|5,802517|5,149295|4,960833|4,931194","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","751","racer","817","sports car","9,934234","817|751|479|511|705","sports car|racer|car wheel|convertible|passenger car","9,934234|9,885588|7,135574|4,788019|4,300910","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","9,604475","581|817|717|751|511","grille|sports car|pickup|racer|convertible","9,604475|6,307998|5,973753|5,748481|5,213052","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","751","racer","817","sports car","8,820210","817|751|705|717|479","sports car|racer|passenger car|pickup|car wheel","8,820210|8,226457|7,855168|5,361640|4,970349","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","751","racer","817","sports car","8,929372","817|751|479|511|408","sports car|racer|car wheel|convertible|amphibian","8,929372|8,794160|7,195759|7,006405|5,189964","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","817","sports car","8,463007","817|656|436|581|479","sports car|minivan|beach wagon|grille|car wheel","8,463007|8,304098|7,666114|7,258282|7,003622","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","751","racer","573","go-kart","8,139953","573|751|817|468|621","go-kart|racer|sports car|cab|lawn mower","8,139953|6,759113|5,705615|4,571793|4,519683","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","468","cab","734","police van","10,231276","734|468|654|864|436","police van|cab|minibus|tow truck|beach wagon","10,231276|8,464231|6,261458|6,122070|5,704792","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","436","beach wagon","6,989824","436|468|654|717|656","beach wagon|cab|minibus|pickup|minivan","6,989824|6,850252|5,938746|5,769839|5,544523","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","563","fountain pen","8,292017","563|907|921|446|696","fountain pen|wine bottle|book jacket|binder|paintbrush","8,292017|7,736348|5,610588|5,065858|5,055353","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","468","cab","920","traffic light","8,599977","920|468|864|867|682","traffic light|cab|tow truck|trailer truck|obelisk","8,599977|8,073743|7,908474|6,602453|6,216425","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","920","traffic light","6,702248","920|682|498|762|860","traffic light|obelisk|cinema|restaurant|tobacco shop","6,702248|6,008532|5,708134|5,614538|5,505191","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","468","cab","511","convertible","7,624284","511|482|757|848|754","convertible|cassette player|recreational vehicle|tape player|radio","7,624284|7,190582|6,851248|6,757827|6,556422","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","468","cab","502","clog","6,516059","502|817|751|868|627","clog|sports car|racer|tray|limousine","6,516059|5,738877|5,642393|5,271175|5,265542","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","468","cab","581","grille","8,723800","581|717|468|511|479","grille|pickup|cab|convertible|car wheel","8,723800|6,096694|5,791826|5,153778|5,069385","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","468","cab","511","convertible","7,810152","511|581|817|436|468","convertible|grille|sports car|beach wagon|cab","7,810152|7,520278|6,930941|5,714604|5,041794","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","468","cab","717","pickup","8,298077","717|436|468|581|479","pickup|beach wagon|cab|grille|car wheel","8,298077|7,368973|7,199591|6,504081|5,661234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","468","cab","705","passenger car","8,355216","705|466|829|565|547","passenger car|bullet train|streetcar|freight car|electric locomotive","8,355216|7,646641|5,780798|5,085716|4,726762","false"
