"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","874","trolleybus","779","school bus","5,818021","779|874|705|654|829","school bus|trolleybus|passenger car|minibus|streetcar","5,818021|5,705729|4,303562|3,869441|2,695004","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","874","trolleybus","829","streetcar","4,978036","829|874|654|734|569","streetcar|trolleybus|minibus|police van|garbage truck","4,978036|4,739531|3,841406|3,668869|3,017157","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","7,032962","751|468|817|734|479","racer|cab|sports car|police van|car wheel","7,032962|6,100916|5,240497|4,734760|3,633436","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","817","sports car","511","convertible","7,571615","511|817|751|627|479","convertible|sports car|racer|limousine|car wheel","7,571615|7,160568|4,829597|4,559061|4,494475","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","817","sports car","511","convertible","7,195692","511|817|751|479|581","convertible|sports car|racer|car wheel|grille","7,195692|6,854631|4,564453|4,365390|3,977679","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","511","convertible","5,798188","511|817|436|717|581","convertible|sports car|beach wagon|pickup|grille","5,798188|4,540255|4,382866|3,991257|3,683534","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","817","sports car","511","convertible","6,523617","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,523617|6,057699|4,582477|4,306092|3,987866","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004970.JPEG","817","sports car","511","convertible","4,767614","511|817|581|479|468","convertible|sports car|grille|car wheel|cab","4,767614|4,658528|4,330399|4,163839|3,966808","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","6,260838","751|817|581|511|479","racer|sports car|grille|convertible|car wheel","6,260838|6,172317|4,363043|3,900884|3,682092","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007592.JPEG","817","sports car","511","convertible","5,499127","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","5,499127|4,870407|4,575438|3,787448|3,737810","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","5,490690","751|555|864|817|511","racer|fire engine|tow truck|sports car|convertible","5,490690|4,305559|3,824177|3,814738|3,418252","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010455.JPEG","817","sports car","511","convertible","6,057406","511|817|581|479|436","convertible|sports car|grille|car wheel|beach wagon","6,057406|5,673503|4,768528|4,530585|4,242673","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","5,226963","661|479|609|586|717","Model T|car wheel|jeep|half track|pickup","5,226963|3,399096|3,290931|3,236901|3,172972","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00012327.JPEG","817","sports car","511","convertible","4,909673","511|817|581|656|436","convertible|sports car|grille|minivan|beach wagon","4,909673|4,736334|4,577376|4,167002|4,154574","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","751","racer","5,018364","751|864|555|867|817","racer|tow truck|fire engine|trailer truck|sports car","5,018364|4,986681|4,826808|4,242995|3,976850","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00022270.JPEG","817","sports car","751","racer","7,484248","751|817|468|479|734","racer|sports car|cab|car wheel|police van","7,484248|6,110645|4,695264|3,932974|3,143412","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","5,771024","751|518|817|573|670","racer|crash helmet|sports car|go-kart|motor scooter","5,771024|5,601297|4,812289|4,682271|4,617291","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","6,485856","511|817|581|436|479","convertible|sports car|grille|beach wagon|car wheel","6,485856|6,176274|4,506051|4,482517|4,233602","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","6,728009","751|817|573|864|586","racer|sports car|go-kart|tow truck|half track","6,728009|5,641894|4,650462|4,607295|3,632858","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00032944.JPEG","817","sports car","511","convertible","6,509078","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","6,509078|6,407670|4,848824|3,931552|3,487011","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","511","convertible","4,429757","511|436|468|751|817","convertible|beach wagon|cab|racer|sports car","4,429757|4,170581|4,056574|3,851257|3,697396","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","817","sports car","656","minivan","4,974946","656|511|817|627|581","minivan|convertible|sports car|limousine|grille","4,974946|4,448498|4,423339|4,388863|4,067416","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","436","beach wagon","4,767968","436|817|468|751|656","beach wagon|sports car|cab|racer|minivan","4,767968|4,587103|4,364761|4,053349|3,967034","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","5,044705","751|734|817|407|518","racer|police van|sports car|ambulance|crash helmet","5,044705|5,027913|4,103014|4,053562|3,946356","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00041064.JPEG","817","sports car","511","convertible","6,590587","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,590587|6,320740|4,898612|4,241219|4,151334","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","7,841314","751|817|573|479|518","racer|sports car|go-kart|car wheel|crash helmet","7,841314|7,478405|4,414854|4,193903|3,924587","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","7,265683","751|817|864|479|573","racer|sports car|tow truck|car wheel|go-kart","7,265683|6,112813|4,206865|3,832404|3,306087","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00010565.JPEG","751","racer","557","flagpole","4,822059","557|751|880|733|920","flagpole|racer|unicycle|pole|traffic light","4,822059|4,776112|4,166159|4,042148|4,032513","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","920","traffic light","5,327396","920|781|919|510|874","traffic light|scoreboard|street sign|container ship|trolleybus","5,327396|4,567055|3,493644|3,017066|2,826517","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00014191.JPEG","751","racer","581","grille","5,608831","581|751|424|753|781","grille|racer|barbershop|radiator|scoreboard","5,608831|5,456264|4,260064|4,105897|3,798582","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00015688.JPEG","751","racer","864","tow truck","4,815143","864|803|609|751|408","tow truck|snowplow|jeep|racer|amphibian","4,815143|4,573319|4,351573|3,958596|3,556626","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00017979.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00017979.JPEG","751","racer","864","tow truck","6,011841","864|751|817|511|479","tow truck|racer|sports car|convertible|car wheel","6,011841|5,971750|5,127002|4,211044|4,018506","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","500","cliff dwelling","4,295156","500|751|354|671|880","cliff dwelling|racer|Arabian camel|mountain bike|unicycle","4,295156|3,886348|3,581388|3,550479|3,448099","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","6,123585","468|751|817|581|656","cab|racer|sports car|grille|minivan","6,123585|5,502784|4,915473|3,997714|3,504104","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","5,343874","817|751|479|468|518","sports car|racer|car wheel|cab|crash helmet","5,343874|5,208027|4,119334|3,116667|2,240400","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","7,374779","573|751|450|802|817","go-kart|racer|bobsled|snowmobile|sports car","7,374779|4,526119|3,193411|2,877108|2,825087","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","6,603671","895|908|404|812|814","warplane|wing|airliner|space shuttle|speedboat","6,603671|5,719512|4,918273|4,093547|4,012076","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026480.JPEG","751","racer","573","go-kart","4,999512","573|751|621|802|575","go-kart|racer|lawn mower|snowmobile|golfcart","4,999512|4,848016|3,412118|3,257113|3,055427","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","751","racer","489","chainlink fence","4,071167","489|822|807|791|403","chainlink fence|steel drum|solar dish|shopping cart|aircraft carrier","4,071167|3,476255|3,468870|3,355655|3,344918","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00027891.JPEG","751","racer","817","sports car","5,059558","817|751|511|479|717","sports car|racer|convertible|car wheel|pickup","5,059558|4,717659|4,363790|3,663100|3,220443","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","555","fire engine","5,419366","555|864|609|867|803","fire engine|tow truck|jeep|trailer truck|snowplow","5,419366|5,067958|4,934309|3,881082|3,849114","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","4,674540","980|755|970|976|649","volcano|radio telescope|alp|promontory|megalith","4,674540|3,675143|3,580955|3,528155|3,477788","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","751","racer","874","trolleybus","4,820708","874|751|757|654|656","trolleybus|racer|recreational vehicle|minibus|minivan","4,820708|4,564683|4,497574|3,705729|3,634139","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","6,370695","581|511|436|717|609","grille|convertible|beach wagon|pickup|jeep","6,370695|3,940196|3,690536|2,998955|2,980246","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","817","sports car","5,561728","817|581|479|468|436","sports car|grille|car wheel|cab|beach wagon","5,561728|5,150920|4,798040|4,744098|4,739101","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00001093.JPEG","468","cab","779","school bus","6,218255","779|468|864|803|867","school bus|cab|tow truck|snowplow|trailer truck","6,218255|5,661764|3,591281|3,501743|3,375199","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","717","pickup","5,176297","717|436|468|656|864","pickup|beach wagon|cab|minivan|tow truck","5,176297|5,055496|4,448802|3,571172|3,508584","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003886.JPEG","468","cab","656","minivan","5,730683","656|654|609|436|468","minivan|minibus|jeep|beach wagon|cab","5,730683|5,548600|4,525406|4,416836|4,193007","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","907","wine bottle","4,375315","907|446|563|922|921","wine bottle|binder|fountain pen|menu|book jacket","4,375315|4,031293|3,994780|3,637863|3,544281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","873","triumphal arch","4,840039","873|920|468|682|442","triumphal arch|traffic light|cab|obelisk|bell cote","4,840039|4,757625|4,379611|4,196396|4,093090","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","468","cab","485","CD player","4,393157","485|685|754|848|482","CD player|odometer|radio|tape player|cassette player","4,393157|4,067330|4,032794|3,944972|3,851342","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","468","cab","932","pretzel","4,222182","932|934|415|868|930","pretzel|hotdog|bakery|tray|French loaf","4,222182|4,029595|3,322788|3,297010|3,252718","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00025244.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00025244.JPEG","468","cab","581","grille","7,534203","581|468|511|717|436","grille|cab|convertible|pickup|beach wagon","7,534203|7,064895|5,865229|5,715825|5,150438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","468","cab","581","grille","6,807239","581|511|661|468|717","grille|convertible|Model T|cab|pickup","6,807239|4,411873|4,038173|3,843765|3,371044","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","468","cab","717","pickup","5,079543","717|511|656|581|436","pickup|convertible|minivan|grille|beach wagon","5,079543|4,892848|4,878773|4,680920|4,209274","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","468","cab","705","passenger car","6,164918","705|565|781|466|547","passenger car|freight car|scoreboard|bullet train|electric locomotive","6,164918|4,544195|4,372933|4,135228|4,001269","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","468","cab","717","pickup","5,916029","717|581|479|468|661","pickup|grille|car wheel|cab|Model T","5,916029|4,112904|4,043718|4,026274|3,375217","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039250.JPEG","468","cab","581","grille","6,343174","581|661|717|511|468","grille|Model T|pickup|convertible|cab","6,343174|5,242225|5,040205|4,843952|4,568899","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041873.JPEG","468","cab","436","beach wagon","6,056995","436|468|627|656|734","beach wagon|cab|limousine|minivan|police van","6,056995|4,418322|4,150543|3,817343|3,376639","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041920.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00041920.JPEG","468","cab","734","police van","5,688581","734|436|468|656|407","police van|beach wagon|cab|minivan|ambulance","5,688581|5,358019|5,208009|4,507813|3,561788","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00005774.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00005774.JPEG","436","beach wagon","656","minivan","6,132229","656|436|479|581|627","minivan|beach wagon|car wheel|grille|limousine","6,132229|5,656684|3,927004|3,685373|3,473636","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00006220.JPEG","436","beach wagon","817","sports car","4,883134","817|511|581|436|479","sports car|convertible|grille|beach wagon|car wheel","4,883134|4,808383|4,264192|3,763865|3,319336","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","images/n02814533/imagenet-hard-50-subset-2500__n02814533__ILSVRC2012_val_00011630.JPEG","436","beach wagon","701","parachute","5,177980","701|730|981|830|518","parachute|plow|ballplayer|stretcher|crash helmet","5,177980|3,499142|3,498178|3,350474|3,110459","false"
