"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030438.JPEG","867","trailer truck","569","garbage truck","7,230469","569|867|675|864|734","garbage truck|trailer truck|moving van|tow truck|police van","7,230469|7,000000|5,839844|5,718750|4,992188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","867","trailer truck","864","tow truck","6,886719","864|803|867|866|595","tow truck|snowplow|trailer truck|tractor|harvester","6,886719|6,476562|6,468750|5,250000|4,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","867","trailer truck","555","fire engine","7,394531","555|864|654|569|407","fire engine|tow truck|minibus|garbage truck|ambulance","7,394531|7,371094|6,027344|5,687500|5,515625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00049660.JPEG","867","trailer truck","757","recreational vehicle","8,796875","757|867|675|660|407","recreational vehicle|trailer truck|moving van|mobile home|ambulance","8,796875|6,238281|5,457031|4,375000|4,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00000314.JPEG","654","minibus","656","minivan","8,007812","656|654|436|717|468","minivan|minibus|beach wagon|pickup|cab","8,007812|7,386719|7,250000|5,652344|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","654","minibus","609","jeep","8,820312","609|654|656|717|436","jeep|minibus|minivan|pickup|beach wagon","8,820312|7,789062|5,503906|5,375000|5,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","654","minibus","468","cab","8,265625","468|656|436|654|627","cab|minivan|beach wagon|minibus|limousine","8,265625|7,441406|7,386719|7,347656|6,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031349.JPEG","654","minibus","734","police van","10,562500","734|654|675|656|705","police van|minibus|moving van|minivan|passenger car","10,562500|9,062500|5,457031|5,300781|4,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","654","minibus","627","limousine","9,382812","627|656|654|734|757","limousine|minivan|minibus|police van|recreational vehicle","9,382812|7,609375|7,265625|5,093750|4,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","654","minibus","407","ambulance","10,117188","407|654|734|675|569","ambulance|minibus|police van|moving van|garbage truck","10,117188|9,898438|8,953125|7,046875|5,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","654","minibus","627","limousine","9,109375","627|982|578|601|689","limousine|groom|gown|hoopskirt|overskirt","9,109375|7,929688|5,972656|4,320312|3,925781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","654","minibus","734","police van","7,261719","734|407|654|779|675","police van|ambulance|minibus|school bus|moving van","7,261719|7,160156|6,847656|4,691406|4,601562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","654","minibus","779","school bus","9,445312","779|874|654|705|734","school bus|trolleybus|minibus|passenger car|police van","9,445312|4,003906|2,933594|2,750000|2,734375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00011337.JPEG","779","school bus","654","minibus","9,476562","654|779|829|734|757","minibus|school bus|streetcar|police van|recreational vehicle","9,476562|8,625000|7,234375|7,187500|6,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","779","school bus","874","trolleybus","9,382812","874|705|779|654|829","trolleybus|passenger car|school bus|minibus|streetcar","9,382812|8,539062|6,257812|6,156250|4,390625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00022679.JPEG","779","school bus","874","trolleybus","9,164062","874|829|779|705|654","trolleybus|streetcar|school bus|passenger car|minibus","9,164062|6,691406|5,707031|5,699219|4,523438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00035866.JPEG","779","school bus","829","streetcar","9,382812","829|779|654|762|874","streetcar|school bus|minibus|restaurant|trolleybus","9,382812|7,160156|6,394531|5,671875|5,316406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","779","school bus","705","passenger car","6,718750","705|874|779|829|660","passenger car|trolleybus|school bus|streetcar|mobile home","6,718750|6,257812|6,003906|5,121094|4,265625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","7,273438","751|817|717|705|468","racer|sports car|pickup|passenger car|cab","7,273438|6,722656|5,656250|5,019531|4,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","436","beach wagon","7,996094","436|751|479|511|581","beach wagon|racer|car wheel|convertible|grille","7,996094|6,312500|5,453125|5,292969|5,101562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00007125.JPEG","817","sports car","751","racer","8,843750","751|817|802|573|479","racer|sports car|snowmobile|go-kart|car wheel","8,843750|8,078125|5,300781|5,132812|5,039062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00009607.JPEG","817","sports car","751","racer","8,437500","751|817|407|864|436","racer|sports car|ambulance|tow truck|beach wagon","8,437500|6,195312|5,730469|4,757812|4,480469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00010983.JPEG","817","sports car","661","Model T","9,609375","661|817|751|479|511","Model T|sports car|racer|car wheel|convertible","9,609375|7,109375|6,703125|6,382812|5,414062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00013805.JPEG","817","sports car","864","tow truck","10,687500","864|555|575|573|561","tow truck|fire engine|golfcart|go-kart|forklift","10,687500|6,894531|6,687500|6,664062|6,617188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025004.JPEG","817","sports car","751","racer","7,523438","751|479|817|573|621","racer|car wheel|sports car|go-kart|lawn mower","7,523438|7,132812|6,593750|5,863281|5,218750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00025465.JPEG","817","sports car","511","convertible","8,640625","511|817|479|436|581","convertible|sports car|car wheel|beach wagon|grille","8,640625|8,109375|4,453125|3,970703|3,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00029021.JPEG","817","sports car","751","racer","9,140625","751|817|479|573|705","racer|sports car|car wheel|go-kart|passenger car","9,140625|7,851562|5,820312|4,546875|3,531250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00033293.JPEG","817","sports car","751","racer","7,488281","751|817|511|436|575","racer|sports car|convertible|beach wagon|golfcart","7,488281|7,222656|6,460938|6,421875|6,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00035309.JPEG","817","sports car","627","limousine","6,113281","627|817|436|581|511","limousine|sports car|beach wagon|grille|convertible","6,113281|6,078125|5,792969|5,503906|5,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038344.JPEG","817","sports car","751","racer","8,515625","751|468|817|705|479","racer|cab|sports car|passenger car|car wheel","8,515625|7,617188|7,535156|6,367188|5,941406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00038894.JPEG","817","sports car","751","racer","6,839844","751|734|817|705|479","racer|police van|sports car|passenger car|car wheel","6,839844|6,527344|6,363281|5,785156|4,949219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00040009.JPEG","817","sports car","479","car wheel","5,578125","479|817|751|511|661","car wheel|sports car|racer|convertible|Model T","5,578125|5,527344|5,132812|5,093750|2,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00043297.JPEG","817","sports car","751","racer","9,789062","751|817|573|717|479","racer|sports car|go-kart|pickup|car wheel","9,789062|8,671875|7,054688|5,656250|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00047893.JPEG","817","sports car","751","racer","11,507812","751|817|479|717|705","racer|sports car|car wheel|pickup|passenger car","11,507812|10,492188|8,109375|4,597656|4,589844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00012769.JPEG","751","racer","781","scoreboard","8,078125","781|530|751|920|867","scoreboard|digital clock|racer|traffic light|trailer truck","8,078125|5,394531|4,378906|4,179688|4,070312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019802.JPEG","751","racer","972","cliff","10,218750","972|978|751|977|354","cliff|seashore|racer|sandbar|Arabian camel","10,218750|6,390625|6,335938|6,062500|6,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00019812.JPEG","751","racer","468","cab","8,820312","468|751|817|705|656","cab|racer|sports car|passenger car|minivan","8,820312|6,234375|6,101562|5,144531|5,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00022017.JPEG","751","racer","817","sports car","10,726562","817|751|479|717|518","sports car|racer|car wheel|pickup|crash helmet","10,726562|9,460938|7,988281|5,339844|5,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00023273.JPEG","751","racer","573","go-kart","9,632812","573|751|518|450|817","go-kart|racer|crash helmet|bobsled|sports car","9,632812|5,175781|3,787109|3,191406|2,806641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00025858.JPEG","751","racer","895","warplane","7,832031","895|908|404|812|751","warplane|wing|airliner|space shuttle|racer","7,832031|7,597656|7,039062|5,820312|4,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00026947.JPEG","751","racer","880","unicycle","6,093750","880|602|751|554|517","unicycle|horizontal bar|racer|fireboat|crane","6,093750|6,054688|5,421875|5,195312|5,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00028209.JPEG","751","racer","864","tow truck","9,414062","864|609|479|751|717","tow truck|jeep|car wheel|racer|pickup","9,414062|6,062500|6,019531|5,917969|5,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00034824.JPEG","751","racer","817","sports car","8,445312","817|751|705|479|717","sports car|racer|passenger car|car wheel|pickup","8,445312|8,234375|5,335938|4,742188|3,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00037055.JPEG","751","racer","980","volcano","6,664062","980|974|479|755|437","volcano|geyser|car wheel|radio telescope|beacon","6,664062|5,890625|5,222656|5,039062|4,980469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00038994.JPEG","751","racer","757","recreational vehicle","7,710938","757|867|751|874|654","recreational vehicle|trailer truck|racer|trolleybus|minibus","7,710938|7,460938|7,375000|7,281250|6,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043338.JPEG","751","racer","817","sports car","9,726562","817|751|479|511|705","sports car|racer|car wheel|convertible|passenger car","9,726562|9,453125|6,937500|4,839844|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043710.JPEG","751","racer","581","grille","9,164062","581|817|751|717|436","grille|sports car|racer|pickup|beach wagon","9,164062|6,246094|5,882812|5,804688|5,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00043810.JPEG","751","racer","817","sports car","8,632812","817|751|705|479|717","sports car|racer|passenger car|car wheel|pickup","8,632812|8,062500|7,878906|5,054688|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00045368.JPEG","751","racer","817","sports car","9,148438","817|751|511|479|408","sports car|racer|convertible|car wheel|amphibian","9,148438|8,734375|7,171875|7,039062|5,257812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00048516.JPEG","751","racer","817","sports car","8,382812","817|656|436|581|479","sports car|minivan|beach wagon|grille|car wheel","8,382812|8,375000|7,429688|7,105469|7,035156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","images/n04037443/imagenet-hard-50-subset-2500__n04037443__ILSVRC2012_val_00049037.JPEG","751","racer","573","go-kart","7,359375","573|751|817|468|621","go-kart|racer|sports car|cab|lawn mower","7,359375|6,214844|5,488281|4,566406|4,167969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00000432.JPEG","468","cab","734","police van","10,164062","734|468|654|864|407","police van|cab|minibus|tow truck|ambulance","10,164062|8,312500|6,378906|5,960938|5,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00003112.JPEG","468","cab","436","beach wagon","7,296875","436|468|654|717|656","beach wagon|cab|minibus|pickup|minivan","7,296875|7,207031|6,007812|5,804688|5,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00006258.JPEG","468","cab","563","fountain pen","8,125000","563|907|921|760|446","fountain pen|wine bottle|book jacket|refrigerator|binder","8,125000|7,675781|5,500000|4,972656|4,839844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00012182.JPEG","468","cab","920","traffic light","8,406250","920|864|468|867|829","traffic light|tow truck|cab|trailer truck|streetcar","8,406250|7,613281|7,570312|6,730469|6,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00018744.JPEG","468","cab","920","traffic light","6,777344","920|762|682|860|498","traffic light|restaurant|obelisk|tobacco shop|cinema","6,777344|6,039062|5,949219|5,746094|5,718750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00019725.JPEG","468","cab","511","convertible","7,312500","511|482|757|848|754","convertible|cassette player|recreational vehicle|tape player|radio","7,312500|6,843750|6,597656|6,273438|5,941406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00021775.JPEG","468","cab","502","clog","6,031250","502|751|627|817|932","clog|racer|limousine|sports car|pretzel","6,031250|5,457031|5,250000|5,234375|5,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00031878.JPEG","468","cab","581","grille","8,507812","581|717|468|661|609","grille|pickup|cab|Model T|jeep","8,507812|5,863281|5,625000|5,046875|4,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00035012.JPEG","468","cab","511","convertible","7,660156","511|581|817|436|468","convertible|grille|sports car|beach wagon|cab","7,660156|7,128906|6,753906|5,671875|5,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00037652.JPEG","468","cab","717","pickup","8,054688","717|436|468|581|479","pickup|beach wagon|cab|grille|car wheel","8,054688|7,425781|7,097656|6,152344|5,621094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00038811.JPEG","468","cab","705","passenger car","8,570312","705|466|829|565|547","passenger car|bullet train|streetcar|freight car|electric locomotive","8,570312|7,820312|5,718750|5,351562|4,761719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","images/n02930766/imagenet-hard-50-subset-2500__n02930766__ILSVRC2012_val_00039097.JPEG","468","cab","717","pickup","8,046875","717|479|751|468|897","pickup|car wheel|racer|cab|washer","8,046875|6,402344|5,777344|5,550781|5,363281","true"
