"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","864","tow truck","555","fire engine","5,253906","555|864|717|867|407","fire engine|tow truck|pickup|trailer truck|ambulance","5,253906|4,812500|4,523438|4,335938|3,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007500.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007500.JPEG","864","tow truck","627","limousine","4,617188","627|864|609|717|581","limousine|tow truck|jeep|pickup|grille","4,617188|4,144531|4,117188|3,689453|3,677734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","864","tow truck","569","garbage truck","4,984375","569|864|867|803|705","garbage truck|tow truck|trailer truck|snowplow|passenger car","4,984375|4,523438|4,152344|3,794922|2,876953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00008483.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00008483.JPEG","864","tow truck","867","trailer truck","7,078125","867|864|569|675|555","trailer truck|tow truck|garbage truck|moving van|fire engine","7,078125|6,621094|4,359375|3,648438|3,617188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","864","tow truck","656","minivan","4,511719","656|734|407|436|864","minivan|police van|ambulance|beach wagon|tow truck","4,511719|4,234375|3,958984|3,910156|3,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00014036.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00014036.JPEG","864","tow truck","717","pickup","6,964844","717|864|581|555|609","pickup|tow truck|grille|fire engine|jeep","6,964844|5,621094|5,203125|3,910156|3,875000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","864","tow truck","867","trailer truck","6,207031","867|864|555|757|569","trailer truck|tow truck|fire engine|recreational vehicle|garbage truck","6,207031|5,660156|4,171875|3,638672|3,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","864","tow truck","654","minibus","4,925781","654|864|675|705|555","minibus|tow truck|moving van|passenger car|fire engine","4,925781|3,994141|3,880859|3,566406|3,435547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","864","tow truck","656","minivan","5,695312","656|511|436|627|817","minivan|convertible|beach wagon|limousine|sports car","5,695312|5,343750|5,050781|4,480469|4,414062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","864","tow truck","654","minibus","3,724609","654|705|555|864|779","minibus|passenger car|fire engine|tow truck|school bus","3,724609|3,546875|3,376953|3,212891|3,197266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","864","tow truck","757","recreational vehicle","6,164062","757|660|609|654|803","recreational vehicle|mobile home|jeep|minibus|snowplow","6,164062|4,718750|4,507812|3,724609|3,435547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027416.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027416.JPEG","864","tow truck","555","fire engine","4,214844","555|864|803|595|867","fire engine|tow truck|snowplow|harvester|trailer truck","4,214844|3,978516|3,447266|3,300781|3,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027753.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027753.JPEG","864","tow truck","920","traffic light","4,171875","920|698|682|975|408","traffic light|palace|obelisk|lakeside|amphibian","4,171875|3,457031|3,312500|3,259766|2,974609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","864","tow truck","717","pickup","7,230469","717|661|864|609|479","pickup|Model T|tow truck|jeep|car wheel","7,230469|6,773438|5,828125|3,978516|3,728516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00031256.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00031256.JPEG","864","tow truck","468","cab","5,808594","468|864|779|873|698","cab|tow truck|school bus|triumphal arch|palace","5,808594|4,453125|3,953125|3,859375|3,736328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00039347.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00039347.JPEG","864","tow truck","581","grille","6,199219","581|717|468|436|864","grille|pickup|cab|beach wagon|tow truck","6,199219|5,660156|5,605469|4,667969|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00041027.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00041027.JPEG","864","tow truck","803","snowplow","4,460938","803|864|555|595|717","snowplow|tow truck|fire engine|harvester|pickup","4,460938|4,417969|4,003906|3,205078|2,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00045225.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00045225.JPEG","864","tow truck","920","traffic light","6,480469","920|468|627|803|407","traffic light|cab|limousine|snowplow|ambulance","6,480469|6,085938|5,761719|4,578125|4,550781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046404.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046404.JPEG","864","tow truck","468","cab","5,660156","468|734|864|407|751","cab|police van|tow truck|ambulance|racer","5,660156|5,160156|4,769531|4,441406|4,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046880.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046880.JPEG","864","tow truck","511","convertible","5,535156","511|436|627|717|864","convertible|beach wagon|limousine|pickup|tow truck","5,535156|3,710938|3,662109|3,533203|3,044922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046973.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00046973.JPEG","864","tow truck","627","limousine","4,308594","627|705|745|742|800","limousine|passenger car|projector|printer|slot","4,308594|3,384766|3,214844|3,125000|3,101562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00047720.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00047720.JPEG","864","tow truck","569","garbage truck","4,898438","569|864|621|595|866","garbage truck|tow truck|lawn mower|harvester|tractor","4,898438|4,898438|4,671875|4,601562|4,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00048241.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00048241.JPEG","864","tow truck","511","convertible","4,457031","511|479|609|864|817","convertible|car wheel|jeep|tow truck|sports car","4,457031|4,417969|4,121094|3,982422|3,814453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00049076.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00049076.JPEG","864","tow truck","555","fire engine","4,578125","555|864|595|609|511","fire engine|tow truck|harvester|jeep|convertible","4,578125|4,578125|4,164062|3,312500|3,015625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00001797.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00001797.JPEG","867","trailer truck","757","recreational vehicle","5,792969","757|867|864|717|660","recreational vehicle|trailer truck|tow truck|pickup|mobile home","5,792969|5,468750|4,777344|4,496094|4,281250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00014857.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00014857.JPEG","867","trailer truck","757","recreational vehicle","6,226562","757|660|675|654|867","recreational vehicle|mobile home|moving van|minibus|trailer truck","6,226562|4,792969|4,414062|4,035156|3,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00015480.JPEG","867","trailer truck","483","castle","6,894531","483|698|437|497|663","castle|palace|beacon|church|monastery","6,894531|5,277344|4,281250|4,195312|3,757812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00029961.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00029961.JPEG","867","trailer truck","919","street sign","6,054688","919|920|733|867|704","street sign|traffic light|pole|trailer truck|parking meter","6,054688|5,027344|4,128906|4,023438|3,734375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030427.JPEG","867","trailer truck","460","breakwater","4,718750","460|920|833|867|536","breakwater|traffic light|submarine|trailer truck|dock","4,718750|4,406250|4,265625|3,259766|3,009766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00030748.JPEG","867","trailer truck","864","tow truck","4,789062","864|867|555|751|803","tow truck|trailer truck|fire engine|racer|snowplow","4,789062|4,429688|4,109375|4,007812|3,462891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00032742.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00032742.JPEG","867","trailer truck","920","traffic light","5,046875","920|867|733|900|657","traffic light|trailer truck|pole|water tower|missile","5,046875|4,867188|4,054688|3,693359|3,650391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00033485.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00033485.JPEG","867","trailer truck","525","dam","6,839844","525|460|867|977|839","dam|breakwater|trailer truck|sandbar|suspension bridge","6,839844|6,437500|5,519531|4,121094|3,878906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00035841.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00035841.JPEG","867","trailer truck","839","suspension bridge","5,968750","839|718|460|536|510","suspension bridge|pier|breakwater|dock|container ship","5,968750|5,558594|5,347656|3,841797|3,763672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","images/n04467665/imagenet-hard-50-subset-2500__n04467665__ILSVRC2012_val_00038561.JPEG","867","trailer truck","555","fire engine","5,421875","555|864|867|569|407","fire engine|tow truck|trailer truck|garbage truck|ambulance","5,421875|4,671875|4,113281|3,828125|3,767578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00001207.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00001207.JPEG","654","minibus","436","beach wagon","5,019531","436|654|656|407|581","beach wagon|minibus|minivan|ambulance|grille","5,019531|4,722656|4,425781|3,392578|3,373047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00004866.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00004866.JPEG","654","minibus","734","police van","5,582031","734|654|407|675|757","police van|minibus|ambulance|moving van|recreational vehicle","5,582031|5,562500|5,175781|4,792969|3,044922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00012953.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00012953.JPEG","654","minibus","675","moving van","6,640625","675|654|757|734|656","moving van|minibus|recreational vehicle|police van|minivan","6,640625|6,171875|6,054688|5,578125|4,777344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00017651.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00017651.JPEG","654","minibus","407","ambulance","4,210938","407|654|555|874|734","ambulance|minibus|fire engine|trolleybus|police van","4,210938|3,939453|3,818359|3,306641|3,115234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00021324.JPEG","654","minibus","609","jeep","5,476562","609|654|717|734|656","jeep|minibus|pickup|police van|minivan","5,476562|5,066406|4,753906|4,503906|4,257812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024201.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024201.JPEG","654","minibus","874","trolleybus","4,292969","874|654|627|757|675","trolleybus|minibus|limousine|recreational vehicle|moving van","4,292969|4,281250|3,972656|3,781250|3,652344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00024788.JPEG","654","minibus","468","cab","5,035156","468|654|656|575|436","cab|minibus|minivan|golfcart|beach wagon","5,035156|4,605469|4,339844|3,943359|3,898438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027080.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027080.JPEG","654","minibus","734","police van","5,191406","734|654|407|675|757","police van|minibus|ambulance|moving van|recreational vehicle","5,191406|5,062500|4,035156|3,587891|3,410156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027191.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00027191.JPEG","654","minibus","734","police van","5,246094","734|654|757|675|407","police van|minibus|recreational vehicle|moving van|ambulance","5,246094|5,230469|4,898438|4,117188|3,988281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00031610.JPEG","654","minibus","627","limousine","7,707031","627|654|656|757|982","limousine|minibus|minivan|recreational vehicle|groom","7,707031|6,503906|6,312500|5,167969|5,027344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00032382.JPEG","654","minibus","483","castle","3,589844","483|734|663|654|407","castle|police van|monastery|minibus|ambulance","3,589844|3,560547|3,542969|3,427734|3,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00035663.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00035663.JPEG","654","minibus","656","minivan","5,402344","656|555|654|407|717","minivan|fire engine|minibus|ambulance|pickup","5,402344|4,253906|4,128906|3,990234|3,373047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00037159.JPEG","654","minibus","407","ambulance","5,933594","407|757|654|675|734","ambulance|recreational vehicle|minibus|moving van|police van","5,933594|5,925781|5,500000|4,976562|4,902344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00041906.JPEG","654","minibus","627","limousine","8,554688","627|654|982|578|757","limousine|minibus|groom|gown|recreational vehicle","8,554688|6,417969|5,695312|4,917969|4,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00042007.JPEG","654","minibus","407","ambulance","5,589844","407|654|734|675|656","ambulance|minibus|police van|moving van|minivan","5,589844|4,832031|4,777344|4,187500|3,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00043105.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00043105.JPEG","654","minibus","734","police van","4,246094","734|407|751|479|656","police van|ambulance|racer|car wheel|minivan","4,246094|3,857422|3,755859|3,535156|3,488281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","images/n03769881/imagenet-hard-50-subset-2500__n03769881__ILSVRC2012_val_00049177.JPEG","654","minibus","779","school bus","7,996094","779|874|757|705|654","school bus|trolleybus|recreational vehicle|passenger car|minibus","7,996094|3,968750|3,228516|3,105469|3,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00013295.JPEG","779","school bus","829","streetcar","5,351562","829|874|705|654|779","streetcar|trolleybus|passenger car|minibus|school bus","5,351562|5,226562|4,441406|3,919922|3,054688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00018568.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00018568.JPEG","779","school bus","866","tractor","5,562500","866|867|595|779|856","tractor|trailer truck|harvester|school bus|thresher","5,562500|4,453125|4,410156|3,941406|3,933594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00045384.JPEG","779","school bus","874","trolleybus","6,312500","874|705|779|757|829","trolleybus|passenger car|school bus|recreational vehicle|streetcar","6,312500|5,710938|5,152344|4,648438|4,585938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00047962.JPEG","images/n04146614/imagenet-hard-50-subset-2500__n04146614__ILSVRC2012_val_00047962.JPEG","779","school bus","920","traffic light","6,769531","920|779|704|637|919","traffic light|school bus|parking meter|mailbox|street sign","6,769531|5,644531|5,441406|4,488281|4,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00011711.JPEG","874","trolleybus","779","school bus","5,816406","779|874|705|654|829","school bus|trolleybus|passenger car|minibus|streetcar","5,816406|5,710938|4,304688|3,876953|2,691406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","images/n04487081/imagenet-hard-50-subset-2500__n04487081__ILSVRC2012_val_00041413.JPEG","874","trolleybus","829","streetcar","4,972656","829|874|654|734|569","streetcar|trolleybus|minibus|police van|garbage truck","4,972656|4,734375|3,833984|3,662109|3,007812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003049.JPEG","817","sports car","751","racer","7,023438","751|468|817|734|479","racer|cab|sports car|police van|car wheel","7,023438|6,105469|5,234375|4,734375|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003478.JPEG","817","sports car","511","convertible","7,574219","511|817|751|627|479","convertible|sports car|racer|limousine|car wheel","7,574219|7,164062|4,824219|4,558594|4,496094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00003896.JPEG","817","sports car","511","convertible","7,199219","511|817|751|479|581","convertible|sports car|racer|car wheel|grille","7,199219|6,851562|4,558594|4,363281|3,976562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004076.JPEG","817","sports car","511","convertible","5,796875","511|817|436|717|581","convertible|sports car|beach wagon|pickup|grille","5,796875|4,539062|4,378906|3,978516|3,679688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","images/n04285008/imagenet-hard-50-subset-2500__n04285008__ILSVRC2012_val_00004868.JPEG","817","sports car","511","convertible","6,531250","511|817|479|581|436","convertible|sports car|car wheel|grille|beach wagon","6,531250|6,062500|4,585938|4,308594|3,992188","true"
